customerID,actual_churn,churn_probability,risk_level,recommended_action
9819-FBNSV,0,0.5641807983755529,Medium,Send personalized offer
4079-VTGLK,0,0.2605337829083437,Low,Maintain engagement
0841-NULXI,1,0.8912934085318494,High,Priority retention call + discount
0531-ZZJWQ,0,0.6877982116564254,High,Priority retention call + discount
7789-CRUVC,0,0.4021628886659309,Medium,Send personalized offer
8053-WWDRO,1,0.32520777257022926,Medium,Send personalized offer
5514-YQENT,0,0.17510709185176726,Low,Maintain engagement
9221-OTIVJ,1,0.8504117631994746,High,Priority retention call + discount
9720-JJJOR,0,0.09420190270492994,Low,Maintain engagement
7997-EASSD,0,0.2570929601835754,Low,Maintain engagement
6946-LMSQS,1,0.6110668235980954,High,Priority retention call + discount
7159-NOKYQ,0,0.25300748194155126,Low,Maintain engagement
9917-KWRBE,0,0.14439478995711238,Low,Maintain engagement
0013-MHZWF,0,0.5469304464383274,Medium,Send personalized offer
3865-ZFZIB,0,0.04389103527181047,Low,Maintain engagement
2480-EJWYP,0,0.5403579084062385,Medium,Send personalized offer
7634-HLQJR,0,0.01739292995307796,Low,Maintain engagement
6481-ESCNL,0,0.7015605694717796,High,Priority retention call + discount
5696-CEIQJ,0,0.1015256127039875,Low,Maintain engagement
9103-TCIHJ,1,0.3705990383486959,Medium,Send personalized offer
1767-CJKBA,0,0.022467493459868915,Low,Maintain engagement
2798-NYLMZ,0,0.16887884583898075,Low,Maintain engagement
5650-YLIBA,0,0.6325217131934432,High,Priority retention call + discount
9945-PSVIP,0,0.04673724637295052,Low,Maintain engagement
9537-VHDTA,0,0.5030279776953459,Medium,Send personalized offer
3976-NLDEZ,0,0.4116327122517327,Medium,Send personalized offer
1379-FRVEB,0,0.7387508864108867,High,Priority retention call + discount
3338-CVVEH,0,0.8549801873760798,High,Priority retention call + discount
0979-MOZQI,0,0.0845768312264248,Low,Maintain engagement
6969-MVBAI,0,0.8869921516026159,High,Priority retention call + discount
2195-VVRJF,0,0.468496285283281,Medium,Send personalized offer
6680-WKXRZ,1,0.8324340661851867,High,Priority retention call + discount
0839-JTCUD,0,0.04141889759419133,Low,Maintain engagement
0440-QEXBZ,0,0.34919634909168235,Medium,Send personalized offer
4445-ZJNMU,0,0.8356488414071129,High,Priority retention call + discount
4658-HCOHW,1,0.719142730289544,High,Priority retention call + discount
8713-IGZSO,0,0.4471592649068493,Medium,Send personalized offer
2432-TFSMK,0,0.6071333562698848,High,Priority retention call + discount
7998-WNZEM,0,0.033707893604481474,Low,Maintain engagement
2541-YGPKE,0,0.07967553267749236,Low,Maintain engagement
5236-PERKL,1,0.19116208449009806,Low,Maintain engagement
0134-XWXCE,0,0.15858026697810498,Low,Maintain engagement
8033-ATFAS,0,0.34096079203009927,Medium,Send personalized offer
1894-IGFSG,1,0.7617001700179343,High,Priority retention call + discount
6128-AQBMT,0,0.6401937206621423,High,Priority retention call + discount
3197-ARFOY,0,0.6361379312095944,High,Priority retention call + discount
4667-OHGKG,1,0.5057822872978908,Medium,Send personalized offer
5696-JVVQY,0,0.049778579537788234,Low,Maintain engagement
0524-IAVZO,1,0.7740725343993703,High,Priority retention call + discount
8345-MVDYC,0,0.044117440622440454,Low,Maintain engagement
4360-PNRQB,0,0.6787442070246863,High,Priority retention call + discount
4903-UYAVB,1,0.34476531829103374,Medium,Send personalized offer
8735-SDUFN,0,0.023498070486466932,Low,Maintain engagement
1568-BEKZM,0,0.056531353901667566,Low,Maintain engagement
9357-UJRUN,0,0.26227758589212363,Low,Maintain engagement
2800-QQUSO,0,0.7106973406989253,High,Priority retention call + discount
1862-QRWPE,0,0.016650478900585373,Low,Maintain engagement
7337-CINUD,0,0.05249185866713856,Low,Maintain engagement
9313-CDOGY,0,0.15416939671622903,Low,Maintain engagement
9308-ANMVE,0,0.20940698315782752,Low,Maintain engagement
2087-QAREY,0,0.3602182222617998,Medium,Send personalized offer
0327-WFZSY,0,0.5525845192378817,Medium,Send personalized offer
0616-ATFGB,1,0.8248713493312672,High,Priority retention call + discount
7502-BNYGS,0,0.37132788428195046,Medium,Send personalized offer
5196-SGOAK,1,0.9037888513575839,High,Priority retention call + discount
5419-CONWX,1,0.8737434233365169,High,Priority retention call + discount
4587-VVTOX,1,0.9433626327221524,High,Priority retention call + discount
4524-QCSSM,0,0.44263692180356046,Medium,Send personalized offer
3090-QFUVD,0,0.39901451180260017,Medium,Send personalized offer
1063-DHQJF,0,0.08703516391777864,Low,Maintain engagement
7925-PNRGI,0,0.1756506197790572,Low,Maintain engagement
5889-JTMUL,1,0.7075899988207798,High,Priority retention call + discount
4256-ZWTZI,0,0.4479977368146836,Medium,Send personalized offer
9909-DFRJA,0,0.30853302318187814,Medium,Send personalized offer
9968-FFVVH,0,0.07509872795467568,Low,Maintain engagement
5816-SCGFC,0,0.4584346144377396,Medium,Send personalized offer
9313-QOLTZ,0,0.15902701313357887,Low,Maintain engagement
3069-SSVSN,0,0.5447442259708809,Medium,Send personalized offer
6198-PNNSZ,0,0.33339933248471065,Medium,Send personalized offer
8361-LTMKD,1,0.8846759533526529,High,Priority retention call + discount
2236-HILPA,0,0.0156979255737396,Low,Maintain engagement
2770-NSVDG,0,0.5402090594041182,Medium,Send personalized offer
5537-UXXVS,0,0.18933271360527199,Low,Maintain engagement
6898-MDLZW,0,0.400721161286968,Medium,Send personalized offer
1697-NVVGY,0,0.3264393224498207,Medium,Send personalized offer
3646-ITDGM,0,0.02019192573643213,Low,Maintain engagement
4396-KLSEH,0,0.5548312053721377,Medium,Send personalized offer
6474-FVJLC,1,0.9507253019561538,High,Priority retention call + discount
0040-HALCW,0,0.018616055851784035,Low,Maintain engagement
2971-SGAFL,0,0.6616027555877642,High,Priority retention call + discount
6664-FPDAC,1,0.5140168870821542,Medium,Send personalized offer
8028-PNXHQ,0,0.03122810018269694,Low,Maintain engagement
9367-TCUYN,0,0.23962431671727266,Low,Maintain engagement
6559-RAKOZ,0,0.5170715458210224,Medium,Send personalized offer
9142-XMYJH,0,0.14264434708112328,Low,Maintain engagement
3563-SVYLG,0,0.017063607957756733,Low,Maintain engagement
1444-VVSGW,1,0.2515961622301482,Low,Maintain engagement
3454-JFUBC,0,0.02596630490972802,Low,Maintain engagement
0301-FIDRB,0,0.056175871498527596,Low,Maintain engagement
4018-PPNDW,0,0.029805453156087503,Low,Maintain engagement
3339-EAQNV,0,0.46828422540435416,Medium,Send personalized offer
4229-CZMLL,1,0.8788143242932005,High,Priority retention call + discount
6598-RFFVI,1,0.24902786592298623,Low,Maintain engagement
9822-WMWVG,0,0.5634866465879542,Medium,Send personalized offer
0373-AIVNJ,0,0.25553456019828086,Low,Maintain engagement
9067-SQTNS,0,0.047101619192054696,Low,Maintain engagement
0447-BEMNG,1,0.33595826050175864,Medium,Send personalized offer
5343-SGUBI,0,0.3151050536546887,Medium,Send personalized offer
6332-FBZRI,0,0.07842668034595703,Low,Maintain engagement
5324-KTGCG,0,0.0513267295947564,Low,Maintain engagement
0258-NOKBL,0,0.8651651054109729,High,Priority retention call + discount
6366-XIVKZ,0,0.3958503256983345,Medium,Send personalized offer
1809-DMJHQ,1,0.49943850663659134,Medium,Send personalized offer
2860-RANUS,1,0.7787614581892639,High,Priority retention call + discount
1741-WTPON,0,0.11709562911611131,Low,Maintain engagement
3694-GLTJM,0,0.43289321822541077,Medium,Send personalized offer
2984-RGEYA,0,0.01282749999544926,Low,Maintain engagement
3331-HQDTW,1,0.6640572446624703,High,Priority retention call + discount
7912-SYRQT,1,0.761350679576226,High,Priority retention call + discount
7279-BUYWN,1,0.6995622164820914,High,Priority retention call + discount
3858-VOBET,1,0.7457549715603725,High,Priority retention call + discount
0899-LIIBW,0,0.7539363312764823,High,Priority retention call + discount
5609-IMCGG,0,0.6022450903677767,High,Priority retention call + discount
3750-YHRYO,0,0.12698184663291512,Low,Maintain engagement
5228-EXCET,1,0.8091929916137446,High,Priority retention call + discount
8915-NNTRC,0,0.13255015479774387,Low,Maintain engagement
5334-AFQJB,0,0.0326496302734338,Low,Maintain engagement
1319-YLZJG,0,0.7104244041485741,High,Priority retention call + discount
6877-LGWXO,1,0.7643256375194768,High,Priority retention call + discount
2812-REYAT,0,0.08211116386916635,Low,Maintain engagement
2446-ZKVAF,0,0.3428492521740006,Medium,Send personalized offer
9732-KPKBW,1,0.6974374562945644,High,Priority retention call + discount
1187-WILMM,0,0.06536590343417811,Low,Maintain engagement
8098-TDCBU,0,0.04475530375059145,Low,Maintain engagement
1143-NMNQJ,1,0.9469979246461373,High,Priority retention call + discount
2987-BJXIK,0,0.054602514169075404,Low,Maintain engagement
4648-YPBTM,0,0.08516723538592721,Low,Maintain engagement
0376-YMCJC,1,0.7516808061022842,High,Priority retention call + discount
0823-HSCDJ,1,0.6125504200449325,High,Priority retention call + discount
9374-YOLBJ,0,0.4579886480298719,Medium,Send personalized offer
5062-CJJKH,0,0.12685271423119535,Low,Maintain engagement
3957-SQXML,0,0.03145825993646506,Low,Maintain engagement
6096-EGVTU,0,0.04817985443532753,Low,Maintain engagement
6777-TGHTM,1,0.3949991742970488,Medium,Send personalized offer
2398-YPMUR,1,0.7614712256429638,High,Priority retention call + discount
1436-ZMJAN,0,0.6940470052868905,High,Priority retention call + discount
9385-NXKDA,0,0.08166403542904672,Low,Maintain engagement
5445-PZWGX,1,0.25322565665997554,Low,Maintain engagement
3902-MIVLE,0,0.03649458731216597,Low,Maintain engagement
9114-AAFQH,0,0.21977949333528632,Low,Maintain engagement
9611-CTWIH,1,0.9472449024480811,High,Priority retention call + discount
6654-QGBZZ,0,0.4048421699466003,Medium,Send personalized offer
2388-LAESQ,0,0.16819869449223424,Low,Maintain engagement
2604-IJPDU,0,0.608579142470113,High,Priority retention call + discount
4160-AMJTL,1,0.3606560351174751,Medium,Send personalized offer
6158-HDPXZ,0,0.727415748939431,High,Priority retention call + discount
5468-BPMMO,0,0.15649685245267084,Low,Maintain engagement
1833-TCXKK,0,0.650616317148645,High,Priority retention call + discount
5803-NQJZO,0,0.038309752982523995,Low,Maintain engagement
8280-MQRQN,1,0.7436728192698822,High,Priority retention call + discount
7139-JZFVG,0,0.022684923593016226,Low,Maintain engagement
2230-XTUWL,0,0.01852870174179442,Low,Maintain engagement
0257-KXZGU,0,0.22636809440129077,Low,Maintain engagement
7572-KPVKK,0,0.24025095885781755,Low,Maintain engagement
2169-RRLFW,0,0.019519659526804407,Low,Maintain engagement
0377-JBKKT,0,0.23811670149136724,Low,Maintain engagement
8390-FESFV,0,0.06671761610269904,Low,Maintain engagement
4342-HENTK,1,0.9035139228246926,High,Priority retention call + discount
4884-ZTHVF,0,0.8067576392069382,High,Priority retention call + discount
0628-CNQRM,1,0.15771510672805986,Low,Maintain engagement
2958-NHPPS,0,0.22732899155001793,Low,Maintain engagement
6692-UDPJC,1,0.7189438483575468,High,Priority retention call + discount
9674-EHPPG,0,0.04115967075303745,Low,Maintain engagement
6568-POCUI,0,0.18552104976171324,Low,Maintain engagement
6661-HBGWL,1,0.7094208151441639,High,Priority retention call + discount
2335-GSODA,0,0.059239546945040786,Low,Maintain engagement
9013-AQORL,0,0.26381512323841216,Low,Maintain engagement
7410-YTJIK,1,0.7394803483780594,High,Priority retention call + discount
0048-LUMLS,0,0.39436521699876637,Medium,Send personalized offer
9054-FOWNV,0,0.8059480711348376,High,Priority retention call + discount
2865-TCHJW,1,0.9427413314341051,High,Priority retention call + discount
6345-FZOQH,0,0.016582814183285707,Low,Maintain engagement
9715-WZCLW,0,0.22820668911676467,Low,Maintain engagement
9633-DENPU,0,0.29675933904632223,Low,Maintain engagement
7130-VTEWQ,1,0.8464963149942829,High,Priority retention call + discount
4877-TSOFF,0,0.11718756436478507,Low,Maintain engagement
2254-DLXRI,0,0.9078153754626695,High,Priority retention call + discount
0870-VEMYL,1,0.40213523928113515,Medium,Send personalized offer
8541-QVFKM,0,0.8173881933697799,High,Priority retention call + discount
6608-QQLVK,1,0.8104945960384761,High,Priority retention call + discount
4737-HOBAX,0,0.07247172590804314,Low,Maintain engagement
0178-CIIKR,0,0.36769465913845606,Medium,Send personalized offer
4873-ILOLJ,1,0.7956405050544189,High,Priority retention call + discount
9867-NNXLC,0,0.2231504595745995,Low,Maintain engagement
2720-FVBQP,0,0.6781667738358311,High,Priority retention call + discount
2878-DHMIN,0,0.08428875544608312,Low,Maintain engagement
2227-JRSJX,0,0.6824210386557794,High,Priority retention call + discount
7198-GLXTC,1,0.9123714006878997,High,Priority retention call + discount
9820-RMCQV,1,0.32626416393672736,Medium,Send personalized offer
7879-CGSFV,0,0.33673287114057543,Medium,Send personalized offer
2514-GINMM,1,0.948080477575565,High,Priority retention call + discount
3585-ISXZP,1,0.8196786891643804,High,Priority retention call + discount
6766-HFKLA,0,0.1852107738277993,Low,Maintain engagement
7251-LJBQN,0,0.4961682347365353,Medium,Send personalized offer
7273-TEFQD,1,0.8760645075842245,High,Priority retention call + discount
9572-WUKSB,0,0.7519167627750082,High,Priority retention call + discount
7817-BOQPW,1,0.9079013454113277,High,Priority retention call + discount
6234-PFPXL,0,0.4868061540775032,Medium,Send personalized offer
9644-UMGQA,0,0.5776857298126603,Medium,Send personalized offer
7729-XBTWX,0,0.020460468178505147,Low,Maintain engagement
6821-BUXUX,1,0.7465123710460584,High,Priority retention call + discount
8380-PEFPE,1,0.9014034912381849,High,Priority retention call + discount
4706-AXVKM,1,0.8496578290963283,High,Priority retention call + discount
5025-GOOKI,0,0.24709947310805414,Low,Maintain engagement
6734-FQAJX,0,0.1805877698571614,Low,Maintain engagement
4402-FTBXC,0,0.38482407056229595,Medium,Send personalized offer
4537-CIBHB,0,0.12159828176351697,Low,Maintain engagement
2108-YKQTY,1,0.5607434749245693,Medium,Send personalized offer
3948-KXDUF,0,0.02857747056878817,Low,Maintain engagement
3948-FVVRP,0,0.3242470866889882,Medium,Send personalized offer
1096-ADRUX,0,0.28097744385367307,Low,Maintain engagement
8582-KRHPJ,0,0.2833690516152106,Low,Maintain engagement
4526-EXKKN,0,0.049015298353390496,Low,Maintain engagement
5975-BAICR,0,0.15979777718850804,Low,Maintain engagement
4724-WXVWF,0,0.5755128485858008,Medium,Send personalized offer
2346-LOCWC,0,0.01616526438946477,Low,Maintain engagement
6685-GBWJZ,0,0.06850593531702055,Low,Maintain engagement
8914-RBTSB,1,0.6522448711443879,High,Priority retention call + discount
5692-FPTAH,1,0.7267143752192704,High,Priority retention call + discount
1559-DTODC,0,0.5417848427961773,Medium,Send personalized offer
1400-MMYXY,1,0.949546911384483,High,Priority retention call + discount
0265-PSUAE,0,0.5778444773645566,Medium,Send personalized offer
7398-LXGYX,0,0.4876598678587544,Medium,Send personalized offer
2609-IAICY,1,0.9369285588891606,High,Priority retention call + discount
9079-YEXQJ,1,0.5969291655477148,Medium,Send personalized offer
9944-AEXBM,0,0.7119108762242253,High,Priority retention call + discount
9372-TXXPS,0,0.023015230291431363,Low,Maintain engagement
5949-HGVJL,0,0.5003565640722569,Medium,Send personalized offer
9483-GCPWE,0,0.11681250746064593,Low,Maintain engagement
6075-QMNRR,0,0.1964114330862133,Low,Maintain engagement
5893-PYOLZ,0,0.0749466382170242,Low,Maintain engagement
4693-VWVBO,0,0.44732934441312355,Medium,Send personalized offer
1678-FYZOW,1,0.9090443642148152,High,Priority retention call + discount
4003-FUSHP,0,0.39663218868917893,Medium,Send personalized offer
2277-VWCNI,0,0.6983029577609957,High,Priority retention call + discount
8785-CJSHH,0,0.7186731659086074,High,Priority retention call + discount
2892-GESUL,0,0.03897039857769893,Low,Maintain engagement
0599-XNYDO,0,0.5784291251564965,Medium,Send personalized offer
3125-RAHBV,0,0.0901862119157635,Low,Maintain engagement
9814-AOUDH,0,0.022293089168247245,Low,Maintain engagement
2845-HSJCY,1,0.8237619857211923,High,Priority retention call + discount
2805-AUFQN,0,0.03459738845366053,Low,Maintain engagement
2796-UUZZO,0,0.3661416544644814,Medium,Send personalized offer
4359-INNWN,0,0.09928738671912561,Low,Maintain engagement
1960-UOTYM,0,0.07457692158749037,Low,Maintain engagement
1112-CUNAO,1,0.7448892214452724,High,Priority retention call + discount
9364-YKUVW,0,0.265750653214952,Low,Maintain engagement
3027-YNWZU,0,0.023704285804498466,Low,Maintain engagement
7029-RPUAV,1,0.86496004729575,High,Priority retention call + discount
6769-DYBQN,1,0.49338439453906285,Medium,Send personalized offer
2041-JIJCI,0,0.76139926300695,High,Priority retention call + discount
5924-SNGKP,0,0.06446513846597426,Low,Maintain engagement
0733-VUNUW,1,0.3360911445697534,Medium,Send personalized offer
4927-WWOOZ,0,0.954232080722583,High,Priority retention call + discount
9758-MFWGD,0,0.13202623562417742,Low,Maintain engagement
9610-WCESF,0,0.05483057598877173,Low,Maintain engagement
4905-JEFDW,1,0.582279895670598,Medium,Send personalized offer
9544-PYPSJ,0,0.5418746334345532,Medium,Send personalized offer
9537-JALFH,0,0.013454579268019714,Low,Maintain engagement
2985-FMWYF,0,0.8302670586868395,High,Priority retention call + discount
6993-YCOBK,0,0.2126514736756731,Low,Maintain engagement
3913-FCUUW,0,0.027063604542825786,Low,Maintain engagement
9402-ROUMJ,0,0.22835366743937996,Low,Maintain engagement
5701-GUXDC,0,0.15766053624478538,Low,Maintain engagement
4277-BWBML,0,0.012884140365691287,Low,Maintain engagement
4701-AHWMW,1,0.4316593489837763,Medium,Send personalized offer
7996-BPXHY,0,0.07336429841467801,Low,Maintain engagement
0379-DJQHR,0,0.03735593342253246,Low,Maintain engagement
2616-FLVQC,0,0.01785215716261731,Low,Maintain engagement
3973-SKMLN,0,0.021240430005114625,Low,Maintain engagement
2159-TURXX,0,0.355943771096985,Medium,Send personalized offer
3677-IYRBF,1,0.8273300136523921,High,Priority retention call + discount
4012-YCFAI,0,0.03102949493998338,Low,Maintain engagement
5442-BHQNG,0,0.8518916555969567,High,Priority retention call + discount
7056-IMHCC,1,0.7600650077675528,High,Priority retention call + discount
9330-DHBFL,0,0.10882355519424354,Low,Maintain engagement
2911-WDXMV,0,0.6767707575312953,High,Priority retention call + discount
2203-GHNWN,0,0.6851395774512362,High,Priority retention call + discount
7677-SJJJK,0,0.1281800395315898,Low,Maintain engagement
2263-SFSQZ,0,0.03937083243819466,Low,Maintain engagement
3567-PQTSO,0,0.5394414649467022,Medium,Send personalized offer
8086-OVPWV,1,0.918709543426288,High,Priority retention call + discount
1830-IPXVJ,0,0.014970950602284585,Low,Maintain engagement
1853-UDXBW,1,0.9090748271703522,High,Priority retention call + discount
1541-ETJZO,1,0.6659611019759205,High,Priority retention call + discount
2057-ZBLPD,1,0.8139624038150675,High,Priority retention call + discount
2187-PKZAY,0,0.741897296633703,High,Priority retention call + discount
7036-TYDEC,0,0.19996264990232226,Low,Maintain engagement
5103-MHMHY,1,0.6041558822535898,High,Priority retention call + discount
0661-KBKPA,0,0.24016379538998697,Low,Maintain engagement
8930-XOTDP,0,0.34557549730672693,Medium,Send personalized offer
2545-EBUPK,0,0.949600294767208,High,Priority retention call + discount
4619-EVPHY,0,0.6242071116913644,High,Priority retention call + discount
9779-DPNEJ,0,0.7234046165543578,High,Priority retention call + discount
0056-EPFBG,0,0.08383102641792821,Low,Maintain engagement
4717-GHADL,0,0.11159152365808,Low,Maintain engagement
4726-DLWQN,0,0.3578454567190752,Medium,Send personalized offer
9588-YRFHY,0,0.033335864335133636,Low,Maintain engagement
3966-HRMZA,0,0.8367255658355711,High,Priority retention call + discount
1989-PRJHP,1,0.7772793724681387,High,Priority retention call + discount
3325-FUYCG,1,0.47949045099660387,Medium,Send personalized offer
6497-TILVL,0,0.30138255374649003,Medium,Send personalized offer
2632-TACXW,0,0.025925304503406705,Low,Maintain engagement
6258-NGCNG,0,0.33791416058569895,Medium,Send personalized offer
3312-ZWLGF,0,0.6643472623189707,High,Priority retention call + discount
1131-ALZWV,0,0.11126883925423582,Low,Maintain engagement
8626-PTQGE,0,0.06953961701076111,Low,Maintain engagement
0562-FGDCR,0,0.02709035070785147,Low,Maintain engagement
5671-RQRLP,0,0.1607697617061336,Low,Maintain engagement
1936-CZAKF,0,0.12220533771054969,Low,Maintain engagement
5144-TVGLP,0,0.7725479360877994,High,Priority retention call + discount
9480-BQJEI,0,0.33355708107384247,Medium,Send personalized offer
9473-CBZOP,0,0.14024481592571003,Low,Maintain engagement
7531-GQHME,0,0.23156041762786977,Low,Maintain engagement
0164-APGRB,0,0.18280675937287605,Low,Maintain engagement
5052-PNLOS,1,0.9188489915494865,High,Priority retention call + discount
6682-QJDGB,1,0.18778721995619896,Low,Maintain engagement
9058-CBREO,1,0.7579687552833859,High,Priority retention call + discount
3320-VEOYC,0,0.902814155247599,High,Priority retention call + discount
9070-BCKQP,0,0.15281292894918444,Low,Maintain engagement
6899-PPEEA,1,0.8197015858986341,High,Priority retention call + discount
3594-IVHJZ,0,0.4582081102555852,Medium,Send personalized offer
4237-CLSMM,0,0.4059608854370335,Medium,Send personalized offer
3680-CTHUH,0,0.3305937421042919,Medium,Send personalized offer
0057-QBUQH,0,0.05003510574936455,Low,Maintain engagement
7764-BDPEE,0,0.32811085646793786,Medium,Send personalized offer
7167-PCEYD,0,0.02335636544151097,Low,Maintain engagement
5181-OABFK,0,0.03411185536241017,Low,Maintain engagement
0679-IDSTG,1,0.9199958951001527,High,Priority retention call + discount
3063-QFSZL,1,0.8561511608310816,High,Priority retention call + discount
2070-FNEXE,1,0.596203775652756,Medium,Send personalized offer
2788-CJQAQ,0,0.11300471141112765,Low,Maintain engagement
1545-JFUML,0,0.19290661064786593,Low,Maintain engagement
1264-FUHCX,0,0.26190327799705987,Low,Maintain engagement
3400-ESFUW,1,0.023698825217628946,Low,Maintain engagement
2178-PMGCJ,0,0.6203851546010959,High,Priority retention call + discount
7216-KAOID,0,0.05250780605187564,Low,Maintain engagement
2988-PLAHS,0,0.7200493657602215,High,Priority retention call + discount
3729-OWRVL,0,0.2469513244971423,Low,Maintain engagement
9878-TNQGW,1,0.9239526863057858,High,Priority retention call + discount
6814-ZPWFQ,0,0.08658173954481829,Low,Maintain engagement
2969-WGHQO,0,0.2818413607603562,Low,Maintain engagement
8338-QIUNR,0,0.028887629873371873,Low,Maintain engagement
2954-PIBKO,0,0.03298086927389443,Low,Maintain engagement
0727-BNRLG,0,0.15086906749494514,Low,Maintain engagement
6890-PFRQX,0,0.3931799519390703,Medium,Send personalized offer
9512-UIBFX,1,0.6560664445631087,High,Priority retention call + discount
8869-TORSS,1,0.07860566820103891,Low,Maintain engagement
0310-VQXAM,0,0.2583009270802128,Low,Maintain engagement
1236-WFCDV,1,0.7529054575989971,High,Priority retention call + discount
7629-WIXZF,0,0.43980569849083123,Medium,Send personalized offer
3094-JOJAI,0,0.6099574486129195,High,Priority retention call + discount
2834-JKOOW,0,0.16098242327342238,Low,Maintain engagement
8457-XIGKN,0,0.2522156334491004,Low,Maintain engagement
8393-DLHGA,1,0.6984188006950591,High,Priority retention call + discount
9700-ISPUP,0,0.542525716679633,Medium,Send personalized offer
3519-ZKXGG,1,0.8913118059479236,High,Priority retention call + discount
2369-FEVNO,0,0.5021803884078619,Medium,Send personalized offer
5201-USSQZ,0,0.4810224758450702,Medium,Send personalized offer
6119-SPUDB,0,0.04216499659225933,Low,Maintain engagement
8166-ORCHU,0,0.4324483296536616,Medium,Send personalized offer
2325-ZUSFD,1,0.14635368432811505,Low,Maintain engagement
6705-LXORM,0,0.8595188873368228,High,Priority retention call + discount
8623-ULFNQ,0,0.550568409254909,Medium,Send personalized offer
2525-GVKQU,0,0.018868332620535277,Low,Maintain engagement
2972-YDYUW,0,0.3374222152179164,Medium,Send personalized offer
8266-VBFQL,0,0.8709171387008046,High,Priority retention call + discount
7375-WMVMT,0,0.13179832263804145,Low,Maintain engagement
0637-YLETY,1,0.7156779350810615,High,Priority retention call + discount
9254-RBFON,1,0.37778013941199434,Medium,Send personalized offer
8173-RXAYP,0,0.03269014779753886,Low,Maintain engagement
3313-QKNKB,1,0.45224736850740427,Medium,Send personalized offer
1729-VLAZJ,0,0.17550432366938382,Low,Maintain engagement
7250-EQKIY,1,0.6394550986454752,High,Priority retention call + discount
0082-OQIQY,0,0.723856130158859,High,Priority retention call + discount
1395-OFUWC,0,0.24488619088181132,Low,Maintain engagement
6372-RFVNS,1,0.9293260564418874,High,Priority retention call + discount
6077-BDPXA,0,0.8837941570475015,High,Priority retention call + discount
8782-NUUOL,0,0.10070112304909422,Low,Maintain engagement
9330-VOFSZ,0,0.21204537743802224,Low,Maintain engagement
3442-ZHHCC,0,0.14146255490962248,Low,Maintain engagement
8587-XYZSF,0,0.02548676931240068,Low,Maintain engagement
9950-MTGYX,0,0.042326053653178264,Low,Maintain engagement
6614-YOLAC,0,0.0433103431706638,Low,Maintain engagement
1036-GUDCL,0,0.22463044738116578,Low,Maintain engagement
0201-MIBOL,0,0.2148535923101628,Low,Maintain engagement
2665-NPTGL,0,0.8268269544212256,High,Priority retention call + discount
1024-GUALD,1,0.8446330835875983,High,Priority retention call + discount
2511-MORQY,0,0.15163595684645795,Low,Maintain engagement
2866-IKBTM,0,0.40686892163634863,Medium,Send personalized offer
2885-HIJDH,0,0.03796535676570177,Low,Maintain engagement
8909-BOLNL,0,0.22770090544090985,Low,Maintain engagement
5482-NUPNA,1,0.44420923141884483,Medium,Send personalized offer
8620-RJPZN,0,0.484942507173651,Medium,Send personalized offer
0471-ARVMX,0,0.5399136630727066,Medium,Send personalized offer
2737-YNGYW,1,0.8811142667612116,High,Priority retention call + discount
5519-TEEUH,0,0.08146176337622955,Low,Maintain engagement
0559-CKHUS,0,0.04819879419343937,Low,Maintain engagement
9327-QSDED,0,0.4630216028241503,Medium,Send personalized offer
6242-SGYTS,0,0.2847108939296063,Low,Maintain engagement
6034-YMTOB,0,0.7198992678178319,High,Priority retention call + discount
5318-YKDPV,0,0.056874774229857566,Low,Maintain engagement
8219-VYBVI,0,0.02877240595120491,Low,Maintain engagement
9163-GHAYE,0,0.38515377264242306,Medium,Send personalized offer
5480-HPRRX,1,0.7754135285640031,High,Priority retention call + discount
5351-QESIO,0,0.6934507894974211,High,Priority retention call + discount
6967-PEJLL,0,0.17571112584735582,Low,Maintain engagement
4378-MYPGO,0,0.12267702952239552,Low,Maintain engagement
2034-GDRCN,1,0.9523928811482913,High,Priority retention call + discount
4973-RLZVI,0,0.09673165003304406,Low,Maintain engagement
1095-WGNGG,0,0.25338405513608075,Low,Maintain engagement
5628-FCGYG,0,0.8278303516868544,High,Priority retention call + discount
9389-ACWBI,0,0.7355037150987349,High,Priority retention call + discount
4955-VCWBI,0,0.04932247913087914,Low,Maintain engagement
1047-RNXZV,0,0.023921671533731786,Low,Maintain engagement
0330-IVZHA,1,0.8228166794246685,High,Priority retention call + discount
1622-HSHSF,0,0.493052242357902,Medium,Send personalized offer
0295-PPHDO,1,0.9754504233665393,High,Priority retention call + discount
3372-KWFBM,1,0.8629269173600906,High,Priority retention call + discount
5266-PFRQK,0,0.06481689867986563,Low,Maintain engagement
4581-LNWUM,0,0.709291040179232,High,Priority retention call + discount
6270-OMFIW,1,0.48632666839889793,Medium,Send personalized offer
7560-QJAVJ,0,0.03352328731112599,Low,Maintain engagement
6646-QVXLR,1,0.6035366156634782,High,Priority retention call + discount
4468-YDOVK,0,0.5114599275630578,Medium,Send personalized offer
5382-SOYZL,0,0.8473892520460686,High,Priority retention call + discount
0608-JDVEC,0,0.03500428882548061,Low,Maintain engagement
3766-EJLFL,0,0.13555716576570734,Low,Maintain engagement
3006-XIMLN,1,0.934781968436299,High,Priority retention call + discount
0420-TXVSG,0,0.04619603484798751,Low,Maintain engagement
7663-RGWBC,1,0.7413416126859529,High,Priority retention call + discount
5533-RJFTJ,0,0.40534111580903637,Medium,Send personalized offer
7061-OVMIM,0,0.06275298545368321,Low,Maintain engagement
